NodeGUID,PortNumber,Node Name,Attached To,Raw BER,Effective BER,Symbol BER,IBH Anomaly
0xfc6a1c0300cedfc0,23,MDC-DH1W-G09-33U-IBCR6-013,MDC-DH1W-H02-37U-POD3-RAIL7-IBSP-006,3.00E-09,5.00E-16,1.50E-254,
0xfc6a1c0300cedfc0,24,MDC-DH1W-G09-33U-IBCR6-013,MDC-DH1W-H04-37U-POD3-RAIL8-IBSP-006,3.00E-09,5.00E-16,1.50E-254,
0xfc6a1c0300cef100,1,MDC-DH1W-G06-17U-IBCR5-001,MDC-DH1E-G21-33U-POD1-RAIL1-IBSP-005,1.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300cef100,2,MDC-DH1W-G06-17U-IBCR5-001,MDC-DH1E-G19-33U-POD1-RAIL2-IBSP-005,7.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300cef100,3,MDC-DH1W-G06-17U-IBCR5-001,MDC-DH1E-G17-33U-POD1-RAIL3-IBSP-005,6.00E-09,3.00E-16,1.50E-254,
0xfc6a1c0300cef100,4,MDC-DH1W-G06-17U-IBCR5-001,MDC-DH1E-G15-33U-POD1-RAIL4-IBSP-005,1.00E-08,1.00E-15,1.50E-254,
0xfc6a1c0300cef100,5,MDC-DH1W-G06-17U-IBCR5-001,MDC-DH1E-H21-33U-POD1-RAIL5-IBSP-005,7.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300cef100,6,MDC-DH1W-G06-17U-IBCR5-001,MDC-DH1E-H19-33U-POD1-RAIL6-IBSP-005,3.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300cef100,7,MDC-DH1W-G06-17U-IBCR5-001,MDC-DH1E-H17-33U-POD1-RAIL7-IBSP-005,1.00E-09,4.00E-16,1.50E-254,
0xfc6a1c0300cef100,8,MDC-DH1W-G06-17U-IBCR5-001,MDC-DH1E-H15-33U-POD1-RAIL8-IBSP-005,7.00E-09,5.00E-17,1.50E-254,
0xfc6a1c0300cef100,9,MDC-DH1W-G06-17U-IBCR5-001,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,3.00E-10,1.00E-15,1.50E-254,
0xfc6a1c0300cef100,10,MDC-DH1W-G06-17U-IBCR5-001,MDC-DH1W-G18-33U-POD2-RAIL2-IBSP-005,3.00E-10,1.00E-16,1.50E-254,
0xfc6a1c0300cef100,11,MDC-DH1W-G06-17U-IBCR5-001,MDC-DH1W-G20-33U-POD2-RAIL3-IBSP-005,2.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300cef100,12,MDC-DH1W-G06-17U-IBCR5-001,MDC-DH1W-G22-33U-POD2-RAIL4-IBSP-005,3.00E-10,1.00E-16,1.50E-254,
0xfc6a1c0300cef100,13,MDC-DH1W-G06-17U-IBCR5-001,MDC-DH1W-H16-33U-POD2-RAIL5-IBSP-005,5.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300cef100,14,MDC-DH1W-G06-17U-IBCR5-001,MDC-DH1W-H18-33U-POD2-RAIL6-IBSP-005,3.00E-09,1.00E-16,1.50E-254,
0xfc6a1c0300cef100,15,MDC-DH1W-G06-17U-IBCR5-001,MDC-DH1W-H20-33U-POD2-RAIL7-IBSP-005,7.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300cef100,16,MDC-DH1W-G06-17U-IBCR5-001,MDC-DH1W-H22-33U-POD2-RAIL8-IBSP-005,6.00E-09,1.00E-16,1.50E-254,
0xfc6a1c0300cef100,17,MDC-DH1W-G06-17U-IBCR5-001,MDC-DH1E-G01-33U-POD3-RAIL1-IBSP-005,7.00E-09,1.00E-16,1.50E-254,
0xfc6a1c0300cef100,18,MDC-DH1W-G06-17U-IBCR5-001,MDC-DH1E-G03-33U-POD3-RAIL2-IBSP-005,4.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300cef100,19,MDC-DH1W-G06-17U-IBCR5-001,MDC-DH1E-H01-33U-POD3-RAIL3-IBSP-005,1.00E-08,5.00E-17,1.50E-254,
0xfc6a1c0300cef100,20,MDC-DH1W-G06-17U-IBCR5-001,MDC-DH1E-H03-33U-POD3-RAIL4-IBSP-005,3.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300cef100,21,MDC-DH1W-G06-17U-IBCR5-001,MDC-DH1W-G02-33U-POD3-RAIL5-IBSP-005,2.00E-08,5.00E-17,1.50E-254,
0xfc6a1c0300cef100,22,MDC-DH1W-G06-17U-IBCR5-001,MDC-DH1W-G04-33U-POD3-RAIL6-IBSP-005,3.00E-08,5.00E-16,1.50E-254,
0xfc6a1c0300cef100,23,MDC-DH1W-G06-17U-IBCR5-001,MDC-DH1W-H02-33U-POD3-RAIL7-IBSP-005,8.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300cef100,24,MDC-DH1W-G06-17U-IBCR5-001,MDC-DH1W-H04-33U-POD3-RAIL8-IBSP-005,1.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300cf09c0,1,MDC-DH1E-G02-45U-POD3-RAIL1-IBSP-004,MDC-DH1E-H06-17U-IBCR4-001,9.00E-09,2.00E-16,1.50E-254,
0xfc6a1c0300cf09c0,2,MDC-DH1E-G02-45U-POD3-RAIL1-IBSP-004,MDC-DH1E-H06-21U-IBCR4-002,2.00E-08,5.00E-16,1.50E-254,
0xfc6a1c0300cf09c0,3,MDC-DH1E-G02-45U-POD3-RAIL1-IBSP-004,MDC-DH1E-H06-25U-IBCR4-003,6.00E-09,3.00E-16,1.50E-254,
0xfc6a1c0300cf09c0,4,MDC-DH1E-G02-45U-POD3-RAIL1-IBSP-004,MDC-DH1E-H06-29U-IBCR4-004,2.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300cf09c0,5,MDC-DH1E-G02-45U-POD3-RAIL1-IBSP-004,MDC-DH1E-H06-33U-IBCR4-005,5.00E-09,4.00E-16,1.50E-254,
0xfc6a1c0300cf09c0,6,MDC-DH1E-G02-45U-POD3-RAIL1-IBSP-004,MDC-DH1E-H06-37U-IBCR4-006,3.00E-09,5.00E-17,1.50E-254,
0xfc6a1c0300cf09c0,7,MDC-DH1E-G02-45U-POD3-RAIL1-IBSP-004,MDC-DH1E-H06-41U-IBCR4-007,2.00E-08,5.00E-16,1.50E-254,
0xfc6a1c0300cf09c0,8,MDC-DH1E-G02-45U-POD3-RAIL1-IBSP-004,MDC-DH1E-H06-45U-IBCR4-008,1.00E-08,2.00E-16,1.50E-254,
0xfc6a1c0300cf09c0,9,MDC-DH1E-G02-45U-POD3-RAIL1-IBSP-004,MDC-DH1E-H05-17U-IBCR4-009,9.00E-09,9.00E-16,1.50E-254,
0xfc6a1c0300cf09c0,10,MDC-DH1E-G02-45U-POD3-RAIL1-IBSP-004,MDC-DH1E-H05-21U-IBCR4-010,9.00E-09,1.00E-16,1.50E-254,
0xfc6a1c0300cf09c0,11,MDC-DH1E-G02-45U-POD3-RAIL1-IBSP-004,MDC-DH1E-H05-25U-IBCR4-011,9.00E-09,5.00E-16,1.50E-254,
0xfc6a1c0300cf09c0,12,MDC-DH1E-G02-45U-POD3-RAIL1-IBSP-004,MDC-DH1E-H05-29U-IBCR4-012,1.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300cf09c0,13,MDC-DH1E-G02-45U-POD3-RAIL1-IBSP-004,MDC-DH1E-H05-33U-IBCR4-013,1.00E-08,1.00E-16,1.50E-254,
0xfc6a1c0300cf09c0,14,MDC-DH1E-G02-45U-POD3-RAIL1-IBSP-004,MDC-DH1E-H05-37U-IBCR4-014,2.00E-08,7.00E-16,1.50E-254,
0xfc6a1c0300cf09c0,15,MDC-DH1E-G02-45U-POD3-RAIL1-IBSP-004,MDC-DH1E-H05-41U-IBCR4-015,5.00E-09,1.00E-14,1.50E-254,
0xfc6a1c0300cf09c0,16,MDC-DH1E-G02-45U-POD3-RAIL1-IBSP-004,MDC-DH1E-H05-45U-IBCR4-016,7.00E-09,1.00E-16,1.50E-254,
0xfc6a1c0300cf09c0,33,MDC-DH1E-G02-45U-POD3-RAIL1-IBSP-004,MDC-DH1E-G02-17U-POD3-RAIL1-IBLF-001,4.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300cf09c0,34,MDC-DH1E-G02-45U-POD3-RAIL1-IBSP-004,MDC-DH1E-G02-17U-POD3-RAIL1-IBLF-001,3.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300cf09c0,35,MDC-DH1E-G02-45U-POD3-RAIL1-IBSP-004,MDC-DH1E-G02-17U-POD3-RAIL1-IBLF-001,4.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300cf09c0,36,MDC-DH1E-G02-45U-POD3-RAIL1-IBSP-004,MDC-DH1E-G02-17U-POD3-RAIL1-IBLF-001,1.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300cf09c0,37,MDC-DH1E-G02-45U-POD3-RAIL1-IBSP-004,MDC-DH1E-G02-21U-POD3-RAIL1-IBLF-002,2.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300cf09c0,38,MDC-DH1E-G02-45U-POD3-RAIL1-IBSP-004,MDC-DH1E-G02-21U-POD3-RAIL1-IBLF-002,3.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300cf09c0,39,MDC-DH1E-G02-45U-POD3-RAIL1-IBSP-004,MDC-DH1E-G02-21U-POD3-RAIL1-IBLF-002,2.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300cf09c0,40,MDC-DH1E-G02-45U-POD3-RAIL1-IBSP-004,MDC-DH1E-G02-21U-POD3-RAIL1-IBLF-002,2.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300cf09c0,41,MDC-DH1E-G02-45U-POD3-RAIL1-IBSP-004,MDC-DH1E-G02-25U-POD3-RAIL1-IBLF-003,1.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300cf09c0,42,MDC-DH1E-G02-45U-POD3-RAIL1-IBSP-004,MDC-DH1E-G02-25U-POD3-RAIL1-IBLF-003,1.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300cf09c0,43,MDC-DH1E-G02-45U-POD3-RAIL1-IBSP-004,MDC-DH1E-G02-25U-POD3-RAIL1-IBLF-003,6.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300cf09c0,44,MDC-DH1E-G02-45U-POD3-RAIL1-IBSP-004,MDC-DH1E-G02-25U-POD3-RAIL1-IBLF-003,2.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300cf09c0,45,MDC-DH1E-G02-45U-POD3-RAIL1-IBSP-004,MDC-DH1E-G02-29U-POD3-RAIL1-IBLF-004,4.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300cf09c0,46,MDC-DH1E-G02-45U-POD3-RAIL1-IBSP-004,MDC-DH1E-G02-29U-POD3-RAIL1-IBLF-004,4.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300cf09c0,47,MDC-DH1E-G02-45U-POD3-RAIL1-IBSP-004,MDC-DH1E-G02-29U-POD3-RAIL1-IBLF-004,2.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300cf09c0,48,MDC-DH1E-G02-45U-POD3-RAIL1-IBSP-004,MDC-DH1E-G02-29U-POD3-RAIL1-IBLF-004,6.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300cf15c0,1,MDC-DH1E-G11-41U-IBCR1-015,MDC-DH1E-G22-33U-POD1-RAIL1-IBSP-001,1.00E-08,9.00E-16,1.50E-254,
0xfc6a1c0300cf15c0,2,MDC-DH1E-G11-41U-IBCR1-015,MDC-DH1E-G20-33U-POD1-RAIL2-IBSP-001,1.00E-08,2.00E-16,1.50E-254,
0xfc6a1c0300cf15c0,3,MDC-DH1E-G11-41U-IBCR1-015,MDC-DH1E-G18-33U-POD1-RAIL3-IBSP-001,1.00E-08,1.00E-15,1.50E-254,
0xfc6a1c0300cf15c0,4,MDC-DH1E-G11-41U-IBCR1-015,MDC-DH1E-G16-33U-POD1-RAIL4-IBSP-001,5.00E-09,3.00E-16,1.50E-254,
0xfc6a1c0300cf15c0,5,MDC-DH1E-G11-41U-IBCR1-015,MDC-DH1E-H22-33U-POD1-RAIL5-IBSP-001,1.00E-08,9.00E-16,1.50E-254,
0xfc6a1c0300cf15c0,6,MDC-DH1E-G11-41U-IBCR1-015,MDC-DH1E-H20-33U-POD1-RAIL6-IBSP-001,7.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300cf15c0,7,MDC-DH1E-G11-41U-IBCR1-015,MDC-DH1E-H18-33U-POD1-RAIL7-IBSP-001,1.00E-08,2.00E-16,1.50E-254,
0xfc6a1c0300cf15c0,8,MDC-DH1E-G11-41U-IBCR1-015,MDC-DH1E-H16-33U-POD1-RAIL8-IBSP-001,1.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300cf15c0,9,MDC-DH1E-G11-41U-IBCR1-015,MDC-DH1W-G15-33U-POD2-RAIL1-IBSP-001,3.00E-11,2.00E-16,1.50E-254,
0xfc6a1c0300cf15c0,10,MDC-DH1E-G11-41U-IBCR1-015,MDC-DH1W-G17-33U-POD2-RAIL2-IBSP-001,2.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300cf15c0,11,MDC-DH1E-G11-41U-IBCR1-015,MDC-DH1W-G19-33U-POD2-RAIL3-IBSP-001,9.00E-11,1.50E-254,1.50E-254,
0xfc6a1c0300cf15c0,12,MDC-DH1E-G11-41U-IBCR1-015,MDC-DH1W-G21-33U-POD2-RAIL4-IBSP-001,3.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300cf15c0,13,MDC-DH1E-G11-41U-IBCR1-015,MDC-DH1W-H15-33U-POD2-RAIL5-IBSP-001,2.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300cf15c0,14,MDC-DH1E-G11-41U-IBCR1-015,MDC-DH1W-H17-33U-POD2-RAIL6-IBSP-001,5.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300cf15c0,15,MDC-DH1E-G11-41U-IBCR1-015,MDC-DH1W-H19-33U-POD2-RAIL7-IBSP-001,7.00E-09,5.00E-16,1.50E-254,
0xfc6a1c0300cf15c0,16,MDC-DH1E-G11-41U-IBCR1-015,MDC-DH1W-H21-33U-POD2-RAIL8-IBSP-001,5.00E-08,4.00E-16,1.50E-254,
0xfc6a1c0300cf15c0,17,MDC-DH1E-G11-41U-IBCR1-015,MDC-DH1E-G02-33U-POD3-RAIL1-IBSP-001,1.00E-08,5.00E-15,1.50E-254,
0xfc6a1c0300cf15c0,18,MDC-DH1E-G11-41U-IBCR1-015,MDC-DH1E-G04-33U-POD3-RAIL2-IBSP-001,1.00E-08,6.00E-16,1.50E-254,
0xfc6a1c0300cf15c0,19,MDC-DH1E-G11-41U-IBCR1-015,MDC-DH1E-H02-33U-POD3-RAIL3-IBSP-001,1.00E-08,4.00E-15,1.50E-254,
0xfc6a1c0300cf15c0,20,MDC-DH1E-G11-41U-IBCR1-015,MDC-DH1E-H04-33U-POD3-RAIL4-IBSP-001,1.00E-08,6.00E-16,1.50E-254,
0xfc6a1c0300cf15c0,21,MDC-DH1E-G11-41U-IBCR1-015,MDC-DH1W-G01-33U-POD3-RAIL5-IBSP-001,5.00E-09,5.00E-16,1.50E-254,
0xfc6a1c0300cf15c0,22,MDC-DH1E-G11-41U-IBCR1-015,MDC-DH1W-G03-33U-POD3-RAIL6-IBSP-001,7.00E-09,1.00E-15,1.50E-254,
0xfc6a1c0300cf15c0,23,MDC-DH1E-G11-41U-IBCR1-015,MDC-DH1W-H01-33U-POD3-RAIL7-IBSP-001,1.00E-08,5.00E-16,1.50E-254,
0xfc6a1c0300cf15c0,24,MDC-DH1E-G11-41U-IBCR1-015,MDC-DH1W-H03-33U-POD3-RAIL8-IBSP-001,1.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300cf1700,1,MDC-DH1E-G11-25U-IBCR1-011,MDC-DH1E-G22-33U-POD1-RAIL1-IBSP-001,5.00E-09,6.00E-16,1.50E-254,
0xfc6a1c0300cf1700,2,MDC-DH1E-G11-25U-IBCR1-011,MDC-DH1E-G20-33U-POD1-RAIL2-IBSP-001,1.00E-08,1.00E-16,1.50E-254,
0xfc6a1c0300cf1700,3,MDC-DH1E-G11-25U-IBCR1-011,MDC-DH1E-G18-33U-POD1-RAIL3-IBSP-001,6.00E-09,1.00E-15,1.50E-254,
0xfc6a1c0300cf1700,4,MDC-DH1E-G11-25U-IBCR1-011,MDC-DH1E-G16-33U-POD1-RAIL4-IBSP-001,1.00E-08,1.00E-16,1.50E-254,
0xfc6a1c0300cf1700,5,MDC-DH1E-G11-25U-IBCR1-011,MDC-DH1E-H22-33U-POD1-RAIL5-IBSP-001,1.00E-08,1.00E-16,1.50E-254,
0xfc6a1c0300cf1700,6,MDC-DH1E-G11-25U-IBCR1-011,MDC-DH1E-H20-33U-POD1-RAIL6-IBSP-001,1.00E-08,1.00E-16,1.50E-254,
0xfc6a1c0300cf1700,7,MDC-DH1E-G11-25U-IBCR1-011,MDC-DH1E-H18-33U-POD1-RAIL7-IBSP-001,8.00E-09,2.00E-15,1.50E-254,
0xfc6a1c0300cf1700,8,MDC-DH1E-G11-25U-IBCR1-011,MDC-DH1E-H16-33U-POD1-RAIL8-IBSP-001,1.00E-08,1.00E-16,1.50E-254,
0xfc6a1c0300cf1700,9,MDC-DH1E-G11-25U-IBCR1-011,MDC-DH1W-G15-33U-POD2-RAIL1-IBSP-001,7.00E-11,5.00E-17,1.50E-254,
0xfc6a1c0300cf1700,10,MDC-DH1E-G11-25U-IBCR1-011,MDC-DH1W-G17-33U-POD2-RAIL2-IBSP-001,1.00E-09,2.00E-16,1.50E-254,
0xfc6a1c0300cf1700,11,MDC-DH1E-G11-25U-IBCR1-011,MDC-DH1W-G19-33U-POD2-RAIL3-IBSP-001,6.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300cf1700,12,MDC-DH1E-G11-25U-IBCR1-011,MDC-DH1W-G21-33U-POD2-RAIL4-IBSP-001,1.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300cf1700,13,MDC-DH1E-G11-25U-IBCR1-011,MDC-DH1W-H15-33U-POD2-RAIL5-IBSP-001,1.00E-09,1.00E-16,1.50E-254,
0xfc6a1c0300cf1700,14,MDC-DH1E-G11-25U-IBCR1-011,MDC-DH1W-H17-33U-POD2-RAIL6-IBSP-001,2.00E-08,1.00E-16,1.50E-254,
0xfc6a1c0300cf1700,15,MDC-DH1E-G11-25U-IBCR1-011,MDC-DH1W-H19-33U-POD2-RAIL7-IBSP-001,1.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300cf1700,16,MDC-DH1E-G11-25U-IBCR1-011,MDC-DH1W-H21-33U-POD2-RAIL8-IBSP-001,5.00E-09,1.00E-16,1.50E-254,
0xfc6a1c0300cf1700,17,MDC-DH1E-G11-25U-IBCR1-011,MDC-DH1E-G02-33U-POD3-RAIL1-IBSP-001,1.00E-08,1.00E-15,1.50E-254,
0xfc6a1c0300cf1700,18,MDC-DH1E-G11-25U-IBCR1-011,MDC-DH1E-G04-33U-POD3-RAIL2-IBSP-001,5.00E-09,1.00E-15,1.50E-254,
0xfc6a1c0300cf1700,19,MDC-DH1E-G11-25U-IBCR1-011,MDC-DH1E-H02-33U-POD3-RAIL3-IBSP-001,4.00E-08,2.00E-14,1.50E-254,
0xfc6a1c0300cf1700,20,MDC-DH1E-G11-25U-IBCR1-011,MDC-DH1E-H04-33U-POD3-RAIL4-IBSP-001,6.00E-09,8.00E-16,1.50E-254,
0xfc6a1c0300cf1700,21,MDC-DH1E-G11-25U-IBCR1-011,MDC-DH1W-G01-33U-POD3-RAIL5-IBSP-001,2.00E-09,7.00E-16,1.50E-254,
0xfc6a1c0300cf1700,22,MDC-DH1E-G11-25U-IBCR1-011,MDC-DH1W-G03-33U-POD3-RAIL6-IBSP-001,1.00E-08,1.00E-15,1.50E-254,
0xfc6a1c0300cf1700,23,MDC-DH1E-G11-25U-IBCR1-011,MDC-DH1W-H01-33U-POD3-RAIL7-IBSP-001,6.00E-09,1.00E-14,1.50E-254,
0xfc6a1c0300cf1700,24,MDC-DH1E-G11-25U-IBCR1-011,MDC-DH1W-H03-33U-POD3-RAIL8-IBSP-001,2.00E-09,2.00E-16,1.50E-254,
0xfc6a1c0300cf1740,1,MDC-DH1E-G11-33U-IBCR1-013,MDC-DH1E-G22-33U-POD1-RAIL1-IBSP-001,1.00E-08,1.00E-16,1.50E-254,
0xfc6a1c0300cf1740,2,MDC-DH1E-G11-33U-IBCR1-013,MDC-DH1E-G20-33U-POD1-RAIL2-IBSP-001,8.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300cf1740,3,MDC-DH1E-G11-33U-IBCR1-013,MDC-DH1E-G18-33U-POD1-RAIL3-IBSP-001,1.00E-08,6.00E-15,1.50E-254,
0xfc6a1c0300cf1740,4,MDC-DH1E-G11-33U-IBCR1-013,MDC-DH1E-G16-33U-POD1-RAIL4-IBSP-001,1.00E-08,3.00E-16,1.50E-254,
0xfc6a1c0300cf1740,5,MDC-DH1E-G11-33U-IBCR1-013,MDC-DH1E-H22-33U-POD1-RAIL5-IBSP-001,1.00E-08,2.00E-15,1.50E-254,
0xfc6a1c0300cf1740,6,MDC-DH1E-G11-33U-IBCR1-013,MDC-DH1E-H20-33U-POD1-RAIL6-IBSP-001,5.00E-09,5.00E-16,1.50E-254,
0xfc6a1c0300cf1740,7,MDC-DH1E-G11-33U-IBCR1-013,MDC-DH1E-H18-33U-POD1-RAIL7-IBSP-001,2.00E-09,1.00E-15,1.50E-254,
0xfc6a1c0300cf1740,8,MDC-DH1E-G11-33U-IBCR1-013,MDC-DH1E-H16-33U-POD1-RAIL8-IBSP-001,2.00E-09,1.00E-16,1.50E-254,
0xfc6a1c0300cf1740,9,MDC-DH1E-G11-33U-IBCR1-013,MDC-DH1W-G15-33U-POD2-RAIL1-IBSP-001,4.00E-11,1.50E-254,1.50E-254,
0xfc6a1c0300cf1740,10,MDC-DH1E-G11-33U-IBCR1-013,MDC-DH1W-G17-33U-POD2-RAIL2-IBSP-001,5.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300cf1740,11,MDC-DH1E-G11-33U-IBCR1-013,MDC-DH1W-G19-33U-POD2-RAIL3-IBSP-001,5.00E-11,1.00E-16,1.50E-254,
0xfc6a1c0300cf1740,12,MDC-DH1E-G11-33U-IBCR1-013,MDC-DH1W-G21-33U-POD2-RAIL4-IBSP-001,2.00E-10,4.00E-16,1.50E-254,
0xfc6a1c0300cf1740,13,MDC-DH1E-G11-33U-IBCR1-013,MDC-DH1W-H15-33U-POD2-RAIL5-IBSP-001,7.00E-10,1.50E-254,1.50E-254,
0xfc6a1c0300cf1740,14,MDC-DH1E-G11-33U-IBCR1-013,MDC-DH1W-H17-33U-POD2-RAIL6-IBSP-001,2.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300cf1740,15,MDC-DH1E-G11-33U-IBCR1-013,MDC-DH1W-H19-33U-POD2-RAIL7-IBSP-001,1.00E-08,1.00E-15,1.50E-254,
0xfc6a1c0300cf1740,16,MDC-DH1E-G11-33U-IBCR1-013,MDC-DH1W-H21-33U-POD2-RAIL8-IBSP-001,1.00E-08,1.00E-16,1.50E-254,
0xfc6a1c0300cf1740,17,MDC-DH1E-G11-33U-IBCR1-013,MDC-DH1E-G02-33U-POD3-RAIL1-IBSP-001,4.00E-09,1.00E-16,1.50E-254,
0xfc6a1c0300cf1740,18,MDC-DH1E-G11-33U-IBCR1-013,MDC-DH1E-G04-33U-POD3-RAIL2-IBSP-001,2.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300cf1740,19,MDC-DH1E-G11-33U-IBCR1-013,MDC-DH1E-H02-33U-POD3-RAIL3-IBSP-001,1.00E-08,5.00E-16,1.50E-254,
0xfc6a1c0300cf1740,20,MDC-DH1E-G11-33U-IBCR1-013,MDC-DH1E-H04-33U-POD3-RAIL4-IBSP-001,9.00E-09,1.00E-15,1.50E-254,
0xfc6a1c0300cf1740,21,MDC-DH1E-G11-33U-IBCR1-013,MDC-DH1W-G01-33U-POD3-RAIL5-IBSP-001,3.00E-09,7.00E-16,1.50E-254,
0xfc6a1c0300cf1740,22,MDC-DH1E-G11-33U-IBCR1-013,MDC-DH1W-G03-33U-POD3-RAIL6-IBSP-001,7.00E-09,6.00E-16,1.50E-254,
0xfc6a1c0300cf1740,23,MDC-DH1E-G11-33U-IBCR1-013,MDC-DH1W-H01-33U-POD3-RAIL7-IBSP-001,8.00E-09,2.00E-14,1.50E-254,
0xfc6a1c0300cf1740,24,MDC-DH1E-G11-33U-IBCR1-013,MDC-DH1W-H03-33U-POD3-RAIL8-IBSP-001,2.00E-08,5.00E-15,1.50E-254,
0xfc6a1c0300cf1cc0,1,MDC-DH1W-H07-41U-IBCR5-031,MDC-DH1E-G21-33U-POD1-RAIL1-IBSP-005,1.00E-08,1.50E-254,1.50E-254,
0xfc6a1c0300cf1cc0,2,MDC-DH1W-H07-41U-IBCR5-031,MDC-DH1E-G19-33U-POD1-RAIL2-IBSP-005,1.00E-08,3.00E-16,1.50E-254,
0xfc6a1c0300cf1cc0,3,MDC-DH1W-H07-41U-IBCR5-031,MDC-DH1E-G17-33U-POD1-RAIL3-IBSP-005,7.00E-09,1.50E-254,1.50E-254,
0xfc6a1c0300cf1cc0,4,MDC-DH1W-H07-41U-IBCR5-031,MDC-DH1E-G15-33U-POD1-RAIL4-IBSP-005,1.00E-08,2.00E-16,1.50E-254,
0xfc6a1c0300cf1cc0,5,MDC-DH1W-H07-41U-IBCR5-031,MDC-DH1E-H21-33U-POD1-RAIL5-IBSP-005,1.00E-08,3.00E-16,1.50E-254,
0xfc6a1c0300cf1cc0,6,MDC-DH1W-H07-41U-IBCR5-031,MDC-DH1E-H19-33U-POD1-RAIL6-IBSP-005,1.00E-08,1.00E-16,1.50E-254,
0xfc6a1c0300cf1cc0,7,MDC-DH1W-H07-41U-IBCR5-031,MDC-DH1E-H17-33U-POD1-RAIL7-IBSP-005,2.00E-08,2.00E-15,1.50E-254,
0xfc6a1c0300cf1cc0,8,MDC-DH1W-H07-41U-IBCR5-031,MDC-DH1E-H15-33U-POD1-RAIL8-IBSP-005,2.00E-08,1.00E-16,1.50E-254,
0xfc6a1c0300cf1cc0,9,MDC-DH1W-H07-41U-IBCR5-031,MDC-DH1W-G16-33U-POD2-RAIL1-IBSP-005,4.00E-11,4.00E-16,1.50E-254,
0xfc6a1c0300cf1cc0,10,MDC-DH1W-H07-41U-IBCR5-031,MDC-DH1W-G18-33U-POD2-RAIL2-IBSP-005,2.00E-07,1.00E-16,1.50E-254,
0xfc6a1c0300cf1cc0,11,MDC-DH1W-H07-41U-IBCR5-031,MDC-DH1W-G20-33U-POD2-RAIL3-IBSP-005,5.00E-09,1.00E-14,1.50E-254,
0xfc6a1c0300cf1cc0,12,MDC-DH1W-H07-41U-IBCR5-031,MDC-DH1W-G22-33U-POD2-RAIL4-IBSP-005,1.00E-10,1.00E-15,1.50E-254,
0xfc6a1c0300cf1cc0,13,MDC-DH1W-H07-41U-IBCR5-031,MDC-DH1W-H16-33U-POD2-RAIL5-IBSP-005,5.00E-08,3.00E-16,1.50E-254,
0xfc6a1c0300cf1cc0,14,MDC-DH1W-H07-41U-IBCR5-031,MDC-DH1W-H18-33U-POD2-RAIL6-IBSP-005,5.00E-10,3.00E-16,1.50E-254,
0xfc6a1c0300cf1cc0,15,MDC-DH1W-H07-41U-IBCR5-031,MDC-DH1W-H20-33U-POD2-RAIL7-IBSP-005,2.00E-08,4.00E-16,1.50E-254,
0xfc6a1c0300cf1cc0,16,MDC-DH1W-H07-41U-IBCR5-031,MDC-DH1W-H22-33U-POD2-RAIL8-IBSP-005,2.00E-09,1.50E-254,1.50E-254,
